artists,track_name,URL_Found,Whosampled_URL,Real_Year,Sampled_By_Count,Is_Sample_Of,Covered_By_Count,Is_Cover_Of,Remixed_By_Count,Is_Remix_Of,track_id,popularity,duration_ms,danceability,energy,speechiness,acousticness,instrumentalness,loudness,liveness,valence,track_genre,tsne_x,tsne_y
Major Lazer;Justin Bieber;MØ,Cold Water,True,https://www.whosampled.com/Major-Lazer/Cold-Water/,2016,7,0,46,0,8,0,6xsGllAEwkmF4SSDwdpmMt,58,185351,60.8,79.80000000000001,4.32,7.359999999999999,0.0,81.7237363149313,15.6,50.0,dance,-1.0271181,-5.5140944
Martin Garrix;Bebe Rexha,In the Name of Love,True,https://www.whosampled.com/Martin-Garrix/In-the-Name-of-Love/,2016,10,0,15,0,3,0,23L5CiUhw2jV1OIMwthR3S,79,195706,50.1,51.9,4.09,10.9,0.0,78.05264383880737,45.4,16.8,dance,21.853756,-9.755233
The Chainsmokers;Phoebe Ryan,All We Know,True,https://www.whosampled.com/The-Chainsmokers/All-We-Know/,2016,3,0,19,0,1,0,2rizacJSyD9S1IQUxUxnsK,70,194080,66.2,58.6,3.0700000000000003,9.7,0.272,64.35126950850221,11.5,29.6,dance,18.858973,-7.602028
Calvin Harris;Rihanna,This Is What You Came For,True,https://www.whosampled.com/Calvin-Harris/This-Is-What-You-Came-For/,2016,13,0,32,0,6,0,0azC730Exh71aQlOt9Zj3y,81,222160,63.1,92.7,3.32,19.9,11.9,92.46214768227348,14.8,46.5,dance,-4.397518,-10.011508
Charlie Puth;Selena Gomez,We Don't Talk Anymore (feat. Selena Gomez),True,https://www.whosampled.com/Charlie-Puth/We-Don%27t-Talk-Anymore/,2016,5,0,33,0,6,0,06KyNuuMOX1ROXRhj787tj,82,217706,72.8,56.3,13.4,62.1,0.0,67.9291870486839,17.9,35.2,dance,21.846073,8.866702
Daya,"Sit Still, Look Pretty",True,https://www.whosampled.com/Daya/Sit-Still-Look-Pretty/,2016,1,0,0,0,0,0,2DpCdPMg1BADE4HDnxt3Rd,63,202226,65.5,78.7,26.4,12.2,0.0003109999999999,91.32541346377825,17.8,55.400000000000006,dance,-23.78405,-1.9151884
Kehlani,Gangsta,True,https://www.whosampled.com/Kehlani/Gangsta/,2016,2,0,1,0,0,0,0zlTUsS88Y3Ck7WsyEepAi,60,177320,44.7,35.6,4.19,9.58,0.0,53.30072210575355,31.8,17.4,dance,24.03928,-8.105303
Ariana Grande,Into You,True,https://www.whosampled.com/Ariana-Grande/Into-You/,2016,10,0,21,0,9,0,76FZM38RC8XaAjJ77CVTNe,76,244453,62.3,73.4,10.7,1.62,0.00019,77.72653156300956,14.499999999999998,37.2,dance,8.305742,-9.926894
Florida Georgia Line,H.O.L.Y.,True,https://www.whosampled.com/Florida-Georgia-Line/HOLY/,2016,5,0,1,0,0,0,0BCy325UZyR9z0t0uxwn2N,71,194186,52.3,66.60000000000001,3.27,40.1,0.0,86.43372932681109,7.28,56.39999999999999,country,14.762889,7.902434
Zara Larsson,Lush Life,True,https://www.whosampled.com/Zara-Larsson/Lush-Life/,2015,4,0,6,0,3,0,1rIKgCH4H52lrvDcz50hS8,78,201122,69.39999999999999,71.2,4.6,13.2,0.0,87.1698113207547,21.1,79.9,dance,-5.2359853,5.8087463
ZAYN,PILLOWTALK,True,https://www.whosampled.com/ZAYN/PILLOWTALK/,2016,7,0,61,0,1,0,0PDUDa38GO8lMxLCRc4lL1,78,202746,58.4,70.0,4.5600000000000005,11.7,0.0,85.52993244817145,9.39,43.8,dance,12.722167,-4.498758
DJ Snake;Bipolar Sunshine,Middle,True,https://www.whosampled.com/DJ-Snake/Middle/,2015,3,0,4,0,2,0,5029vpQu4KlJp0Kqobuc01,0,220746,58.5,73.0,4.06,1.71,0.0,86.6340554390869,4.88,22.2,dance,14.010094,-10.218974
Maren Morris,My Church,True,https://www.whosampled.com/Maren-Morris/My-Church/,2016,0,0,9,0,0,0,1LM5zQv5pBKPyO7rm7Uz6U,69,197930,51.7,74.3,3.63,24.3,0.000336,85.24574889354764,10.7,66.4,country,3.6411407,-0.24608965
Troye Sivan,YOUTH,True,https://www.whosampled.com/Troye-Sivan/YOUTH/,2015,2,0,4,0,3,0,0nhBKubnVz9yFNNprBniWz,72,185194,62.8,73.7,4.1000000000000005,6.25,0.0,84.77521546703937,7.77,59.2,dance,0.03805169,-2.0968978
Charlie Puth,One Call Away,True,https://www.whosampled.com/Charlie-Puth/One-Call-Away/,2015,1,0,25,0,6,0,40z4EMfyGwTp5Tk48mu7Os,0,194453,66.7,61.3,3.45,40.0,0.0,80.50780340088515,11.5,47.2,dance,14.1089115,3.674215
Shawn Mendes,Stitches,True,https://www.whosampled.com/Shawn-Mendes/Stitches/,2015,6,0,51,0,1,0,3zkWCteF82vJwv0hRLba76,80,206880,74.6,75.4,6.76,1.52,0.0,74.30701141392964,4.859999999999999,74.6,dance,-9.458763,2.2168343
Jennifer Lopez,Ain't Your Mama,True,https://www.whosampled.com/Jennifer-Lopez/Ain%27t-Your-Mama/,2016,1,0,6,0,0,0,2hgzdQdnfWwtdpZbhZlV72,71,218234,75.7,67.80000000000001,23.3,4.72,0.000914,79.68786396459353,6.54,82.0,dance,-23.022408,3.7173657
Cole Swindell,You Should Be Here,True,https://www.whosampled.com/Cole-Swindell/You-Should-Be-Here/,2015,13,0,56,0,0,0,2y6u1FsY2HSuSsn0cemmqu,0,190173,49.1,64.1,2.82,5.92,0.0,84.68669927789425,8.57,29.9,country,15.0521965,-7.6076775
Brett Eldredge,Drunk on Your Love,True,https://www.whosampled.com/Brett-Eldredge/Drunk-on-Your-Love/,2015,0,0,2,0,2,0,3AiKS1mpEoLLoSR5SuUf9k,0,173960,44.3,83.1,6.15,41.4,0.0,79.32914046121593,20.4,58.6,country,7.4187994,12.963765
Thomas Rhett,Die A Happy Man,True,https://www.whosampled.com/Thomas-Rhett/Die-A-Happy-Man/,2015,0,0,4,0,0,0,5eUtyONoPyfZYGrFHmZzlc,1,228320,59.0,38.9,3.87,41.1,0.000148,62.37596086652692,11.7,38.9,country,23.587194,2.7678976
Robin Schulz;Francesco Yates,Sugar,True,https://www.whosampled.com/Robin-Schulz/Sugar/,2015,5,0,3,0,6,0,4lftmZjJPhQ9fR67DFiO8n,3,219043,63.5,81.3,5.779999999999999,1.87,0.0,81.69578383414861,16.3,64.1,dance,-2.1761622,-1.9184754
Chris Stapleton,Tennessee Whiskey,True,https://www.whosampled.com/Chris-Stapleton/Tennessee-Whiskey/,2015,0,0,3,1,0,0,3fqwjXwUGN6vbzIwvyFMhx,81,293293,39.2,37.0,2.98,20.5,0.96,54.72163987887259,8.21,51.2,country,25.688864,-4.617259
Ellie Goulding,Something In The Way You Move,True,https://www.whosampled.com/Ellie-Goulding/Something-In-The-Way-You-Move/,2015,0,0,3,0,0,0,0RhLvAINBnJo65rZMIVdOR,0,226573,66.0,80.4,4.8500000000000005,4.02,0.0,76.87398089913813,12.9,35.9,dance,7.312629,-10.343551
Selena Gomez,Same Old Love,True,https://www.whosampled.com/Selena-Gomez/Same-Old-Love/,2015,4,0,12,0,6,0,6ZANrVuAMp2rpjhfbOuJly,71,229080,67.2,59.3,3.04,2.23,0.0,86.76450034940602,21.4,43.8,dance,10.073304,-7.992861
Wiz Khalifa;Charlie Puth,See You Again (feat. Charlie Puth),True,https://www.whosampled.com/Wiz-Khalifa/See-You-Again/,2015,14,0,75,0,0,0,2JzZzZUQj3Qff7wapcbKjc,82,229525,68.89999999999999,48.1,8.15,36.9,0.000103,70.49149778709527,6.49,28.3,dance,21.505516,4.4839215
Mark Ronson;Bruno Mars,Uptown Funk (feat. Bruno Mars),True,https://www.whosampled.com/Mark-Ronson/Uptown-Funk/,2014,55,0,58,0,6,0,32OlwWuMpZ6b0aN2RZOeMS,83,269666,85.6,60.9,8.24,0.8009999999999999,0.00815,71.79594689028652,3.44,92.8,dance,-12.484978,4.7683463
Jana Kramer,I Got the Boy,True,https://www.whosampled.com/Jana-Kramer/I-Got-the-Boy/,2015,0,0,1,0,0,0,6tbNaE7kvGNqS7FvJ0dzLB,58,201013,62.5,56.89999999999999,2.71,26.0,0.0,77.7078965758211,12.7,36.1,country,18.013475,-2.9735062
Jack Ü;Skrillex;Diplo;Justin Bieber,Where Are Ü Now (with Justin Bieber),True,https://www.whosampled.com/Jack-Ü/Where-Are-Ü-Now/,2015,1,0,3,0,1,0,66hayvUbTotekKU3H4ta1f,74,250285,43.2,78.10000000000001,5.67,4.1000000000000005,0.000421,86.6340554390869,7.89,19.7,dance,15.698106,-9.189248
Selena Gomez;A$AP Rocky,Good For You,True,https://www.whosampled.com/Selena-Gomez/Good-For-You/,2015,5,0,12,0,4,1,5xdVqHtFS0eLuNp4Z8Wbpa,69,221280,60.7,67.30000000000001,6.11,18.1,0.0,75.23876077335197,6.9,21.5,dance,18.014174,-6.23606
Dan + Shay,Nothin' Like You,False,,2015,0,0,4,0,4,0,4rhIB4nVYTvB7wi6SrLp6z,0,186253,58.6,70.39999999999999,3.0700000000000003,15.0,0.0,83.21453529000699,6.7,44.2,country,12.81276,-3.9469824
Demi Lovato,Cool for the Summer,True,https://www.whosampled.com/Demi-Lovato/Cool-for-the-Summer/,2015,5,0,17,0,8,0,3uwnnTQcHM1rDqSfA4gQNz,81,214739,58.3,61.0,3.82,0.425,0.0105,79.17540181691125,14.000000000000002,33.6,dance,11.17849,-9.491261
Jason Derulo,Want to Want Me,True,https://www.whosampled.com/Jason-Derulo/Want-to-Want-Me/,2015,7,0,25,0,0,0,5w7WThQajSkiot89EkoqRa,1,206280,77.2,64.3,6.3,1.02,0.0,76.37549499184718,7.049999999999999,66.9,dance,-11.059502,-0.6126868
Fifth Harmony;Kid Ink,Worth It (feat. Kid Ink),True,https://www.whosampled.com/Fifth-Harmony/Worth-It/,2015,8,0,6,0,1,0,41Fflg7qHiVOD6dEPvsCzO,74,224573,88.4,76.5,8.82,6.3,0.000704,87.44001863498718,11.8,59.4,dance,-13.194211,0.17117171
Chris Janson,Buy Me a Boat,True,https://www.whosampled.com/Chris-Janson/Buy-Me-a-Boat/,2015,0,0,2,0,0,0,1SdJjeWaSdVr1Nrcs0WT0R,0,179077,57.4,74.2,5.13,30.9,0.0,74.40484509666899,11.0,69.0,country,4.4672976,8.716097
Ellie Goulding,Love Me Like You Do,True,https://www.whosampled.com/Ellie-Goulding/Love-Me-Like-You-Do/,2015,12,0,76,0,4,0,0Cy7wt6IlRfBPHXXjmZbcP,79,253520,48.9,59.7,2.92,27.0,0.0,74.54460750058234,10.5,32.4,dance,20.51045,-3.06786
N.W.A.,Straight Outta Compton,False,,1987,48,0,0,0,1,0,6KIKRz9eSTXdNsGUnomdtW,72,258687,83.39999999999999,87.8,15.0,4.61,0.0,61.26252038201724,33.4,41.8,hardcore,-19.940584,-4.1824064
Eazy-E,Boyz-N-The-Hood,True,https://www.whosampled.com/Eazy-E/Boyz-N-The-Hood/,1987,96,0,1,0,2,0,5RGXoZt1qxmAErdhbyKJKq,69,339893,78.5,47.9,36.2,4.17,0.0034999999999999,57.7078965758211,33.4,72.7,hardcore,-27.072025,2.281175
Little Big Town,Girl Crush,True,https://www.whosampled.com/Little-Big-Town/Girl-Crush/,2014,0,0,9,0,0,0,11qh54D0PKkBwelpDxxiEU,70,193320,50.0,22.5,3.02,84.2,0.0,57.83368273934312,11.2,35.5,country,28.404863,7.397399
Sam Smith,Like I Can,True,https://www.whosampled.com/Sam-Smith/Like-I-Can/,2014,0,0,7,0,4,0,2bpZXHIBksZowrsrEExapt,0,166346,62.8,68.30000000000001,4.67,24.6,0.0,79.52014907989751,17.599999999999998,46.2,dance,12.9945545,0.3927882
Tim McGraw;Catherine Dunn,Diamond Rings And Old Barstools,True,https://www.whosampled.com/Tim-McGraw/Diamond-Rings-And-Old-Barstools/,2014,0,0,6,0,0,0,5gqlIpczfzjHkSToi7FPK3,1,198373,55.00000000000001,49.6,2.5,46.3,0.0135,75.97950151409272,11.9,35.3,country,22.429527,3.444415
Ariana Grande,One Last Time,True,https://www.whosampled.com/Ariana-Grande/One-Last-Time/,2014,10,0,27,0,3,0,7xoUc6faLbCqZO6fQEYprd,83,197266,62.8,59.3,3.2300000000000004,9.3,0.000165,81.98462613556953,9.6,10.4,dance,15.693754,-12.157084
Sam Smith,I'm Not The Only One,True,https://www.whosampled.com/Sam-Smith/I%27m-Not-The-Only-One/,2014,5,0,56,0,6,0,0zhGFpuiYroEopRgqD04F5,1,239426,68.4,48.7,3.67,49.5,0.000457,78.02003261122758,8.21,45.6,dance,21.857836,5.9614596
Sia,Chandelier,True,https://www.whosampled.com/Sia/Chandelier/,2014,6,0,80,0,7,0,4VrWlk8IQxevMvERoX08iC,80,216120,39.900000000000006,78.7,4.99,1.97,0.00607,92.0288842301421,6.8500000000000005,57.2,dance,3.2690935,-6.6809525
Ariana Grande;The Weeknd,Love Me Harder,True,https://www.whosampled.com/Ariana-Grande/Love-Me-Harder/,2014,7,0,24,0,3,0,5J4ZkQpzMUFojo1CtAZYpn,78,236133,47.2,71.39999999999999,3.34,0.937,0.0,84.99883531330073,7.64,24.0,dance,15.250245,-8.768557
Florida Georgia Line,Sun Daze,True,https://www.whosampled.com/Florida-Georgia-Line/Sun-Daze/,2014,0,0,1,0,0,0,2wSZhX2Yvslh1oZFFjj45p,0,185400,48.4,94.4,4.130000000000001,9.01,0.0,88.43233170277195,47.1,83.89999999999999,country,-5.640805,13.245217
Alesso;Tove Lo,Heroes (we could be),True,https://www.whosampled.com/Alesso/Heroes/,2014,1,0,0,0,0,0,5H0xR4dppOkdPqAQXd78CF,0,211573,50.4,74.8,6.2,3.08,0.0,86.2334032145353,29.5,35.6,dance,4.3560443,-12.196437
David Guetta;Sam Martin,Dangerous,True,https://www.whosampled.com/David-Guetta/Dangerous/,2014,2,0,9,0,7,0,6gQJAUHKEVpnSGtfcwZ5Pe,0,203641,53.0,74.7,6.94,41.7,0.00104,82.90705800139763,10.7,43.4,dance,15.768401,6.5112724
Little Big Town,Day Drinking,True,https://www.whosampled.com/Little-Big-Town/Day-Drinking/,2014,0,0,3,0,0,0,7thLVTvGXOpJcMEmQPNxU8,0,178840,59.1,95.9,5.7,10.3,0.0,93.72932681108782,77.9,86.0,country,-7.4537787,14.671703
Frankie Ballard,Sunshine & Whiskey,False,,2014,0,0,1,0,0,0,7DcwXqqkkUXRbkyqTrjnwF,0,182400,67.0,73.7,4.34,22.3,0.0,73.79454926624737,32.5,75.3,country,-1.8757168,9.632845
Katy Perry;Juicy J,Dark Horse,True,https://www.whosampled.com/Katy-Perry/Dark-Horse/,2013,17,0,46,0,3,0,4XKMwPSJtsiXOWOvjqWJ5V,0,215672,64.7,58.5,5.12,0.314,0.0,76.92056836710924,16.5,35.3,dance,11.042521,-8.628762
Becky G,Shower,True,https://www.whosampled.com/Becky-G/Shower/,2014,0,0,5,0,2,0,3DmW6y7wTEYHJZlLo1r6XJ,78,206166,69.89999999999999,52.900000000000006,4.87,3.17,0.00359,70.28185418122526,28.5,12.1,dance,19.739613,-11.140088
Avicii,The Days,True,https://www.whosampled.com/Avicii/The-Days/,2014,2,0,8,0,2,0,0g2zW7vCyWkUJg5aQjOwi7,0,278480,59.0,72.39999999999999,4.390000000000001,4.0,0.00407,90.17470300489168,14.2,52.6,dance,2.2013125,-4.573261
Jason Derulo;Snoop Dogg,Wiggle,True,https://www.whosampled.com/Jason-Derulo/Wiggle/,2014,6,0,5,0,1,0,6X0ND6OAWhS4Ueo3gEt8Lu,0,193295,69.6,62.1,24.8,8.02,0.0,73.36594456091312,16.2,72.1,dance,-23.826183,3.1110337
Rixton,Me And My Broken Heart,True,https://www.whosampled.com/Rixton/Me-And-My-Broken-Heart/,2014,3,0,8,0,3,0,1oew3nFNY3vMacJAsvry0S,79,193733,54.50000000000001,78.3,3.45,0.489,0.0,85.59515490333101,13.2,55.1,dance,1.166841,-5.1273184
Luke Bryan,Play It Again,True,https://www.whosampled.com/Luke-Bryan/Play-It-Again/,2013,0,0,4,0,0,0,03fT3OHB9KyMtGMt2zwqCT,75,226866,50.6,88.6,6.550000000000001,9.16,0.0,90.4216165851386,7.340000000000001,59.5,country,0.32392353,-6.840717
Martin Garrix,Animals,True,https://www.whosampled.com/Martin-Garrix/Animals/,2013,25,0,1,0,7,0,5q35GiekvBr6oAsCsW8YlR,56,303040,67.60000000000001,85.7,3.91,0.149,67.4,74.23247146517588,30.7,3.78,dance,-11.778486,-12.717005
Cole Swindell,Chillin' It,True,https://www.whosampled.com/Cole-Swindell/Chillin%27-It/,2013,12,0,3,0,0,0,5IoDSNO8QBvxCHGgQeIlKO,1,196746,57.6,84.89999999999999,3.86,51.1,0.00401,91.20428604705336,10.9,66.60000000000001,country,3.7849917,12.094408
Florida Georgia Line,Stay,True,https://www.whosampled.com/Florida-Georgia-Line/Stay/,2012,0,0,0,1,0,0,6rfDtM5aHbsaLGAUxfIgpN,2,200426,49.3,93.1,4.1000000000000005,8.38,0.0,91.5164220824598,17.2,55.60000000000001,country,-0.14046745,-7.850258
Eli Young Band,Drunk Last Night,True,https://www.whosampled.com/Eli-Young-Band/Drunk-Last-Night/,2013,0,0,2,0,1,0,1P3LDx6pTNu44IYNE6ziCU,1,220360,52.5,85.8,3.55,4.66,0.0,84.24411833216864,10.2,56.99999999999999,country,0.46590072,-6.0026026
Avicii,You Make Me,True,https://www.whosampled.com/Avicii/You-Make-Me/,2013,2,0,1,0,4,0,1rP4gzPMHrM7NyI1LPCRmv,0,230746,56.89999999999999,69.5,4.23,0.148,0.221,78.38807360819939,37.6,50.6,dance,3.0898454,-13.511935
Selena Gomez,Come & Get It,True,https://www.whosampled.com/Selena-Gomez/Come/,2013,0,0,3,0,0,0,1tvmqQlkFrVun9HO4dlNdr,0,231413,55.2,78.3,5.04,0.8869999999999999,0.026,86.16818075937573,9.54,57.49999999999999,dance,0.8179212,-4.472887
Darius Rucker,Wagon Wheel,True,https://www.whosampled.com/Darius-Rucker/Wagon-Wheel/,2013,0,0,3,1,0,0,7nzbdPYlaoVjV42rzBWStH,1,298400,53.5,66.10000000000001,3.04,46.0,0.0,72.1872816212439,14.2,59.6,country,13.739321,8.901221
Kip Moore,Hey Pretty Girl,True,https://www.whosampled.com/Kip-Moore/Hey-Pretty-Girl/,2012,2,0,1,0,0,0,2yqTEHKrGZQ4TjdrW83E8p,0,215920,43.1,37.3,2.77,16.0,0.00141,55.31795946890286,25.9,8.84,country,24.304518,-7.7962284
Tim McGraw;Taylor Swift;Keith Urban,Highway Don't Care,True,https://www.whosampled.com/Tim-McGraw/Highway-Don%27t-Care/,2013,0,0,3,0,0,0,60hGQrn24APqEFSLObLeDc,57,279066,47.7,79.0,3.94,2.6100000000000003,0.0,80.53109713487072,8.41,50.5,country,2.270322,-6.524086
Demi Lovato,Heart Attack,True,https://www.whosampled.com/Demi-Lovato/Heart-Attack/,2013,1,0,24,0,9,0,1V6gIisPpYqgFeWbMLI0bA,78,210840,50.4,78.5,10.4,7.380000000000001,0.0,83.07477288609364,23.9,50.2,dance,0.6876766,-10.638197
Nicki Minaj;Lil Wayne,High School,True,https://www.whosampled.com/Nicki-Minaj/High-School/,2012,1,0,0,0,0,0,3UrNOHCzVxX2KZbNcKQAyu,67,218746,53.1,68.30000000000001,33.300000000000004,13.5,0.265,86.37782436524574,22.0,21.2,dance,-27.213522,-6.2238836
Bruno Mars,Locked out of Heaven,True,https://www.whosampled.com/Bruno-Mars/Locked-out-of-Heaven/,2012,15,0,40,0,5,0,3w3y8KPTfNeOKPiqUTakBh,87,233478,72.6,69.8,4.31,4.9,0.0,86.04239459585372,30.9,86.7,dance,-5.1177716,7.263781
Hunter Hayes,Wanted,True,https://www.whosampled.com/Hunter-Hayes/Wanted/,2012,0,0,15,0,0,0,1Xb5x1ESNwewKHUc7TaZG7,0,228840,41.4,47.5,2.99,26.8,0.0,69.61099464244118,8.16,30.0,country,23.534952,-3.5170386
Ne-Yo,Let Me Love You (Until You Learn To Love Yourself),True,https://www.whosampled.com/Ne-Yo/Let-Me-Love-You/,2011,27,0,26,0,2,0,18XA6zBzc8shI011scLk5k,0,252226,66.9,72.3,3.46,21.3,0.0,81.22059166084324,52.3,26.9,dance,6.4414515,-15.522076
David Guetta;Sia,Titanium (feat. Sia),True,https://www.whosampled.com/David-Guetta/Titanium/,2011,27,0,75,0,6,0,0TDLuuLlV54CkRRUOahJb4,80,245040,60.4,78.7,10.3,6.79,15.0,88.3298392732355,12.7,30.1,dance,8.837709,-11.270011
Flo Rida,Good Feeling,True,https://www.whosampled.com/Flo-Rida/Good-Feeling/,2011,8,0,6,0,8,0,5MshZbukugLnrby4mHO7tW,1,248133,70.6,89.0,6.87,5.88,0.288,84.72862799906825,30.5,68.5,dance,-7.519746,10.428005
Christina Perri,A Thousand Years,True,https://www.whosampled.com/Christina-Perri/A-Thousand-Years/,2011,1,0,81,0,1,0,6lanRgr6wXibZr8KgzXxBl,81,285120,42.1,40.7,2.67,30.9,0.0961,70.76170510132775,11.0,16.1,dance,24.020912,-2.4654837
Bruno Mars,It Will Rain,True,https://www.whosampled.com/Bruno-Mars/It-Will-Rain/,2011,3,0,42,0,0,0,1COGvQEAtPxisowBQjZyZ1,0,257720,57.2,83.5,5.16,33.7,0.0,73.64546936873981,8.200000000000001,46.8,dance,15.254482,6.055105
Sean Paul,She Doesn't Mind,True,https://www.whosampled.com/Sean-Paul/She-Doesn%27t-Mind/,2011,3,0,1,0,2,0,2wvMF4tLWrNRA9cM5fUuN0,1,229786,70.89999999999999,79.5,7.13,0.0503,0.00108,83.24714651758677,22.2,59.7,dance,-7.831467,-0.95860356
Katy Perry,The One That Got Away,True,https://www.whosampled.com/Katy-Perry/The-One-That-Got-Away/,2010,5,0,34,0,7,0,4uQY80TKE1u4ZQZQKHzVEi,76,227333,69.1,79.5,3.55,0.0812,0.000102,86.71325413463778,15.6,87.6,dance,-7.8658447,6.2619305
Selena Gomez & The Scene,Love You Like A Love Song,True,https://www.whosampled.com/Selena-Gomez/Love-You-Like-A-Love-Song/,2011,1,0,0,0,0,0,0laYHRpNTS6i8FXdupHkJ4,81,188453,85.8,67.80000000000001,4.69,7.61,0.0,87.41672490100163,7.41,92.2,dance,-13.34976,5.391816
Gym Class Heroes;Adam Levine,Stereo Hearts (feat. Adam Levine),True,https://www.whosampled.com/Gym-Class-Heroes/Stereo-Hearts/,2011,4,0,14,0,1,0,0qOnSQQF0yzuPWsXrQ9paz,82,210960,64.60000000000001,79.5,9.76,3.19,0.0,90.10482180293502,26.700000000000003,79.60000000000001,dance,-6.34466,8.397819
Lady A,Just A Kiss,True,https://www.whosampled.com/Lady-A/Just-A-Kiss/,2011,0,0,0,0,0,0,2OXidlnDThZR3zf36k6DVL,64,218840,59.3,63.9,3.0700000000000003,44.6,0.0,78.30421616585139,9.98,33.2,country,19.10023,1.534706
Eric Church,Drink In My Hand,True,https://www.whosampled.com/Eric-Church/Drink-In-My-Hand/,2011,0,0,2,0,0,0,3RzDfzK5TNMfVvQRTfJmxz,0,191306,62.6,91.3,3.17,0.635,0.0,84.7053342650827,29.3,94.6,country,-5.7879047,10.011188
Hunter Hayes,Storm Warning,True,https://www.whosampled.com/Hunter-Hayes/Storm-Warning/,2010,8,0,11,0,2,0,1r69MJnTryDGcWkfuqVPVH,0,239906,48.3,84.39999999999999,8.33,3.31,0.0,79.26391800605637,13.3,77.2,country,0.45895475,1.460335
Jason Derulo,It Girl,True,https://www.whosampled.com/Jason-Derulo/It-Girl/,2011,0,0,6,0,3,0,5itzMvVywRJScC9DUyHpzZ,0,192200,66.7,71.8,6.05,1.65,0.0,83.382250174703,10.4,34.5,dance,9.07348,-9.916476
The Band Perry,If I Die Young,True,https://www.whosampled.com/The-Band-Perry/If-I-Die-Young/,2010,10,0,13,0,0,0,4aY0tZIaboefmkBEsjAovI,65,222773,60.6,49.7,2.77,34.8,0.0,74.6470999301188,27.500000000000004,36.2,country,21.267317,1.99598
Britney Spears,Criminal,True,https://www.whosampled.com/Britney-Spears/Criminal/,2011,7,0,2,0,2,0,6T689Jvh5KrSXyaPtUWZtQ,72,225080,69.6,73.4,2.98,4.8500000000000005,0.0,80.78266946191475,18.3,71.1,dance,-7.2633877,2.3270073
Katy Perry,Last Friday Night (T.G.I.F.),True,https://www.whosampled.com/Katy-Perry/Last-Friday-Night/,2011,1,0,3,0,0,0,3kxjFpTR85S7ktQMluiRSD,0,230720,65.0,81.69999999999999,4.41,0.124,0.00114,87.62170976007454,65.8,72.8,dance,-7.929384,13.953278
Lady Gaga,The Edge Of Glory,True,https://www.whosampled.com/Lady-Gaga/The-Edge-Of-Glory/,2011,6,0,29,0,7,0,0ZcATDHTa1c128KqmVUk2j,3,320626,58.3,76.6,4.08,0.0348,1.25,75.30398322851154,10.8,39.5,dance,7.445441,-9.146847
Jennifer Lopez;Pitbull,On The Floor,True,https://www.whosampled.com/Jennifer-Lopez/On-The-Floor/,2011,14,0,15,0,14,0,3C0nOe05EIt1390bVABLyN,79,284866,73.0,77.7,4.96,10.5,0.0478,81.24854414162591,6.909999999999999,57.49999999999999,dance,-6.7817187,0.57360613
Katy Perry,E.T.,True,https://www.whosampled.com/Katy-Perry/ET/,2011,0,0,0,0,0,0,5xKcFztsY2wre2TMXxa8s8,0,206373,60.3,86.3,7.729999999999999,1.78,0.0,80.18169112508734,38.9,73.1,dance,-6.327869,11.771967
Luke Bryan,Country Girl (Shake It For Me),True,https://www.whosampled.com/Luke-Bryan/Country-Girl/,2011,0,0,0,0,0,0,43WFp6WBAvNgc7iaFFEUJp,2,225560,64.4,90.4,4.64,2.95,0.0,84.33263452131376,8.34,67.2,country,-4.1044426,-1.8448652
Selena Gomez & The Scene,Who Says,True,https://www.whosampled.com/Selena-Gomez/Who-Says/,2010,0,0,0,0,0,0,3TcL0dyCMyr0kyTTc4NLgI,77,195613,68.2,92.7,4.79,8.43,0.0,91.8658280922432,14.9,74.4,dance,-4.953042,-0.2693197
Katy Perry,Firework,True,https://www.whosampled.com/Katy-Perry/Firework/,2010,27,0,68,0,2,0,4CqnZVnY48DT8Xwv3F3mco,1,227973,63.7,86.7,5.0,14.3,0.0,88.27393431167016,11.0,65.2,dance,-3.562565,0.38468814
Lady Gaga,Born This Way,True,https://www.whosampled.com/Lady-Gaga/Born-This-Way/,2011,11,0,35,0,11,0,69C7u1nZcyZmuZXNNF5U9C,0,260413,58.6,83.5,14.6,0.387,0.0,81.60726764500349,30.4,49.2,dance,0.5731205,-11.755083
Bruno Mars,Just the Way You Are,True,https://www.whosampled.com/Bruno-Mars/Just-the-Way-You-Are/,2010,15,0,79,0,7,0,7BqBn9nzAq8spo5e7cZ0dJ,82,220734,63.5,84.1,4.22,1.34,0.0,80.38667598416028,6.22,42.4,dance,6.076105,-9.5329685
Rascal Flatts,I Won't Let Go,True,https://www.whosampled.com/Rascal-Flatts/I-Won%27t-Let-Go/,2011,0,0,2,0,0,0,2KBudV1Lf6ZDIS9hi60Lc5,52,227760,55.7,40.6,2.78,74.2,0.0,72.44817144188214,11.3,22.2,country,26.38862,5.772926
Lady Gaga,Judas,True,https://www.whosampled.com/Lady-Gaga/Judas/,2011,8,0,10,0,10,0,5gwBjRbZSNUk4TJirNvGfG,10,249066,66.10000000000001,93.7,7.439999999999999,0.0967,0.00158,87.6030747728861,35.5,53.5,dance,-4.427642,-7.0221934
Billy Currington,Pretty Good At Drinkin' Beer,True,https://www.whosampled.com/Billy-Currington/Pretty-Good-At-Drinkin%27-Beer/,2010,0,0,1,0,2,0,7DSTFdDCDdAaD8hMtAmLzh,0,179906,76.9,67.80000000000001,3.15,42.7,0.0008039999999999,88.0922431865828,9.39,58.1,country,9.847056,7.2205844
